Fold 1, Epoch 1, Train Loss: 10.2478, Val Loss: 10.3417, Val MAE: 10.5917, LR: 0.010000
Fold 1, Epoch 33, Train Loss: 10.2155, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 34, Train Loss: 9.7335, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 35, Train Loss: 10.6631, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 36, Train Loss: 9.8748, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 37, Train Loss: 8.2223, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 38, Train Loss: 11.3840, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 39, Train Loss: 10.0950, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 40, Train Loss: 9.2981, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 41, Train Loss: 9.1951, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 42, Train Loss: 9.3089, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 43, Train Loss: 10.2794, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 44, Train Loss: 8.8241, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 45, Train Loss: 8.7947, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 46, Train Loss: 9.7203, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 47, Train Loss: 9.7713, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 48, Train Loss: 10.5747, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 49, Train Loss: 10.3696, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 50, Train Loss: 9.6972, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 51, Train Loss: 9.8022, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 52, Train Loss: 9.9314, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 53, Train Loss: 10.9198, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 54, Train Loss: 9.4142, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 55, Train Loss: 9.0669, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 56, Train Loss: 9.4245, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 57, Train Loss: 8.9402, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 58, Train Loss: 9.0494, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 59, Train Loss: 9.8694, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 60, Train Loss: 9.2059, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 61, Train Loss: 9.1589, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 62, Train Loss: 10.3693, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 63, Train Loss: 10.4429, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 64, Train Loss: 9.8755, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 65, Train Loss: 8.8360, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 66, Train Loss: 10.0632, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 67, Train Loss: 9.2552, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 68, Train Loss: 9.0858, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 69, Train Loss: 9.9962, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 70, Train Loss: 8.4845, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 71, Train Loss: 9.9789, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 72, Train Loss: 10.4687, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 73, Train Loss: 8.4547, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 74, Train Loss: 10.8888, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 75, Train Loss: 9.5807, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 76, Train Loss: 9.4915, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 77, Train Loss: 9.5685, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 78, Train Loss: 8.9827, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 79, Train Loss: 9.4375, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 80, Train Loss: 10.1333, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 81, Train Loss: 9.6481, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 82, Train Loss: 9.8663, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 83, Train Loss: 9.5794, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 84, Train Loss: 9.4432, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 85, Train Loss: 9.6437, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 86, Train Loss: 9.8781, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 87, Train Loss: 9.2574, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 88, Train Loss: 9.0839, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 89, Train Loss: 9.3202, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 90, Train Loss: 8.8531, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 91, Train Loss: 9.9032, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 92, Train Loss: 8.7288, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 93, Train Loss: 9.6424, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 94, Train Loss: 11.0193, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 95, Train Loss: 9.5610, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 96, Train Loss: 9.1931, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 97, Train Loss: 9.4669, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 98, Train Loss: 9.6801, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 99, Train Loss: 9.9361, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 100, Train Loss: 10.9369, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 101, Train Loss: 9.1851, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 102, Train Loss: 8.4518, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 103, Train Loss: 11.2827, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 104, Train Loss: 9.7125, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 105, Train Loss: 9.7558, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 106, Train Loss: 10.1078, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 107, Train Loss: 10.1965, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 108, Train Loss: 9.1828, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 109, Train Loss: 10.0965, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 110, Train Loss: 8.6692, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 111, Train Loss: 9.6315, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 112, Train Loss: 9.4358, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 113, Train Loss: 9.2834, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 114, Train Loss: 8.5426, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 115, Train Loss: 9.6648, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 116, Train Loss: 8.8811, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 117, Train Loss: 9.7201, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 118, Train Loss: 9.5668, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 119, Train Loss: 10.2724, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 120, Train Loss: 9.2206, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 121, Train Loss: 8.7265, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 122, Train Loss: 10.6328, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 123, Train Loss: 9.7154, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 124, Train Loss: 10.4323, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 125, Train Loss: 9.6942, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 126, Train Loss: 9.2625, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 127, Train Loss: 9.6301, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 128, Train Loss: 8.3202, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 129, Train Loss: 8.9530, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 130, Train Loss: 10.2343, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 131, Train Loss: 9.5147, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 132, Train Loss: 9.1924, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 133, Train Loss: 9.4462, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 134, Train Loss: 9.5158, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 135, Train Loss: 8.7046, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 136, Train Loss: 11.1909, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 137, Train Loss: 9.3770, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 138, Train Loss: 8.1448, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 139, Train Loss: 9.8845, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 140, Train Loss: 9.6402, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 141, Train Loss: 12.0371, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 142, Train Loss: 9.4396, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 143, Train Loss: 9.9584, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 144, Train Loss: 9.5852, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 145, Train Loss: 10.0944, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 146, Train Loss: 11.5228, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 147, Train Loss: 8.6157, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 148, Train Loss: 8.9790, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 149, Train Loss: 8.9619, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 150, Train Loss: 9.5226, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 151, Train Loss: 8.7482, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 152, Train Loss: 9.7195, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 153, Train Loss: 9.6393, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 154, Train Loss: 10.2158, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 155, Train Loss: 9.8160, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 156, Train Loss: 8.4553, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 157, Train Loss: 8.9448, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 158, Train Loss: 10.3364, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 159, Train Loss: 9.5650, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 160, Train Loss: 8.7703, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 161, Train Loss: 10.1339, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 162, Train Loss: 9.0619, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 163, Train Loss: 10.7030, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 164, Train Loss: 9.3308, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 165, Train Loss: 9.9599, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 166, Train Loss: 10.3935, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 167, Train Loss: 10.5448, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 168, Train Loss: 9.2682, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 169, Train Loss: 10.4713, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 170, Train Loss: 9.1440, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 171, Train Loss: 9.0956, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 172, Train Loss: 10.0402, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 173, Train Loss: 8.9259, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 174, Train Loss: 9.3667, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 175, Train Loss: 8.1816, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 176, Train Loss: 9.8710, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 177, Train Loss: 8.5611, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 178, Train Loss: 9.3165, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 179, Train Loss: 9.8992, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 180, Train Loss: 9.4932, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 181, Train Loss: 9.5599, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 182, Train Loss: 8.9982, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 183, Train Loss: 8.8627, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 184, Train Loss: 8.7365, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 185, Train Loss: 9.6834, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 186, Train Loss: 9.5770, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 187, Train Loss: 9.8406, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 188, Train Loss: 8.7029, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 189, Train Loss: 9.4685, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 190, Train Loss: 9.2591, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 191, Train Loss: 11.4891, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 192, Train Loss: 9.6780, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 193, Train Loss: 9.7227, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 194, Train Loss: 9.3659, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 195, Train Loss: 8.8487, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 196, Train Loss: 8.0181, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 197, Train Loss: 10.7510, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 198, Train Loss: 9.3126, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 199, Train Loss: 9.2063, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 200, Train Loss: 9.3049, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 201, Train Loss: 10.5318, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 202, Train Loss: 8.7702, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 203, Train Loss: 9.6595, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.008000
Fold 1, Epoch 204, Train Loss: 10.0482, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 205, Train Loss: 9.6268, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 206, Train Loss: 9.0489, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 207, Train Loss: 10.7882, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 208, Train Loss: 8.9101, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 209, Train Loss: 8.9051, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 210, Train Loss: 10.7996, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 211, Train Loss: 8.4165, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 212, Train Loss: 10.0413, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 213, Train Loss: 9.9291, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 214, Train Loss: 9.5929, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 215, Train Loss: 10.2169, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 216, Train Loss: 10.8614, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 217, Train Loss: 9.7985, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 218, Train Loss: 8.9590, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 219, Train Loss: 9.9505, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 220, Train Loss: 9.3924, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 221, Train Loss: 9.0986, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 222, Train Loss: 9.5714, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 223, Train Loss: 9.1837, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 224, Train Loss: 9.5051, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 225, Train Loss: 11.8772, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 226, Train Loss: 9.1939, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 227, Train Loss: 10.0924, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 228, Train Loss: 8.6883, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 229, Train Loss: 10.6268, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 230, Train Loss: 10.6769, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 231, Train Loss: 9.4716, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 232, Train Loss: 8.8092, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 233, Train Loss: 9.5116, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 234, Train Loss: 9.2921, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 235, Train Loss: 9.3001, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 236, Train Loss: 8.8271, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 237, Train Loss: 9.9809, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 238, Train Loss: 9.1524, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 239, Train Loss: 9.8906, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 240, Train Loss: 9.7446, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
