feature,importance,selected_by_elbow,selected_by_absolute_threshold,selected_by_domain_knowledge,is_selected,importance_rank
mol_ATS6d,0.03890758,True,False,False,True,138.0
mol_GATS7p,0.03884273,True,False,False,True,139.0
mol_MATS3se,0.038697924,True,False,False,True,140.0
mol_RPCG,0.03821745,True,False,False,True,141.0
mol_GATS6Z,0.037015177,True,False,False,True,142.0
mol_SIC5,0.03679607,True,False,False,True,143.0
mol_MATS7Z,0.036676023,True,False,False,True,144.0
mol_ATSC0se,0.03575892,True,False,False,True,145.0
mol_ETA_dAlpha_B,0.035061188,True,False,False,True,146.0
mol_ATSC5Z,0.03501993,True,False,False,True,147.0
mol_MATS6s,0.034428995,True,False,False,True,148.0
mol_AATS5i,0.034332164,True,False,False,True,149.0
mol_AATSC6dv,0.03395309,True,False,False,True,150.0
mol_ATS7d,0.033705603,True,False,False,True,151.0
mol_ATSC3s,0.033502247,True,False,False,True,152.0
Chiral_Type,0.03265288,True,False,True,True,153.0
mol_AATSC1i,0.031913444,True,False,False,True,154.0
mol_AATS7d,0.031848755,True,False,False,True,155.0
mol_AATS2se,0.031628307,True,False,False,True,156.0
mol_ATS4se,0.031617563,True,False,False,True,157.0
mol_ATSC1Z,0.031422295,True,False,False,True,158.0
mol_MATS4p,0.031385627,True,False,False,True,159.0
R_Count,0.030586047,True,False,False,True,160.0
mol_ATS3i,0.030182399,True,False,False,True,161.0
mol_nBondsS,0.030111354,True,False,False,True,162.0
mol_IC1,0.030050822,True,False,False,True,163.0
mol_BCUTdv-1l,0.029712426,True,False,False,True,164.0
mol_GATS5v,0.029470744,True,False,False,True,165.0
mol_VE2_DzZ,0.029394517,True,False,False,True,166.0
mol_AATSC5d,0.028829936,True,False,False,True,167.0
mol_MATS7d,0.028786408,True,False,False,True,168.0
mol_ATS5i,0.028622765,True,False,False,True,169.0
mol_GATS4se,0.028462926,True,False,False,True,170.0
mol_ZMIC0,0.027651757,True,False,False,True,171.0
mol_MATS4c,0.027635578,True,False,False,True,172.0
mol_MATS4d,0.027526768,True,False,False,True,173.0
mol_BCUTv-1h,0.027340753,True,False,False,True,174.0
mol_AATSC2Z,0.027241968,True,False,False,True,175.0
mol_MATS6d,0.026774434,True,False,False,True,176.0
mol_ATS8dv,0.02662123,True,False,False,True,177.0
mol_GATS1p,0.026381223,True,False,False,True,178.0
mol_ATS1s,0.026283791,True,False,False,True,179.0
mol_WPath,0.025866952,True,False,False,True,180.0
mol_MATS5se,0.025273092,True,False,False,True,181.0
mol_ECIndex,0.025197897,True,False,False,True,182.0
mol_ATS4d,0.025123786,True,False,False,True,183.0
mol_GATS8c,0.024395881,True,False,False,True,184.0
mol_MATS1are,0.02371305,True,False,False,True,185.0
mol_MAXdO,0.023412224,True,False,False,True,186.0
mol_EState_VSA4,0.023327718,True,False,False,True,187.0
mol_AATSC5c,0.023321938,True,False,False,True,188.0
mol_ATSC2v,0.023214169,True,False,False,True,189.0
mol_MATS4pe,0.02310457,True,False,False,True,190.0
mol_AATS6Z,0.02305041,True,False,False,True,191.0
mol_n10FHRing,0.023048712,True,False,False,True,192.0
mol_ATS1Z,0.022986434,True,False,False,True,193.0
mol_MAXdssC,0.022759818,True,False,False,True,194.0
mol_GGI2,0.022718469,True,False,False,True,195.0
mol_ATS5d,0.022523616,True,False,False,True,196.0
Total_Chiral,0.0,False,False,True,True,1518.0
