,NO.,Chiral_molecules_smile,RT,Column,Tem/℃,T1/min,kα/℃·min-1,Tα/min,T2/min,kβ/℃·min-1,Tβ/min,T3/min,kγ/℃·min-1,Tγ/min,T4/min,kδ/℃·min-1,Tδ/min,T5/min
2087,2088,CCCC[C@@H](C(=O)O)N,7.7,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2088,2089,CC[C@H](CC(=O)O)N,6.94,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2089,2090,CC[C@@H](CC(=O)O)N,7.07,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2090,2091,C[C@@H](N)CCC(=O)O,8.15,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2091,2092,C[C@H](N)CCC(=O)O,8.47,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2092,2093,CCCCC[C@H](C(=O)O)N,8.56,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2093,2094,CCCCC[C@@H](C(=O)O)N,9.51,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2094,2095,C([C@H](C(=O)O)N)C(=O)O,10.36,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2095,2096,C([C@@H](C(=O)O)N)C(=O)O,10.64,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2096,2097,C(CC(=O)O)[C@H](C(=O)O)N,13.62,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2097,2098,C(CC(=O)O)[C@@H](C(=O)O)N,14.27,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2098,2099,C1CC(=O)N[C@H]1C(=O)O,20.6,CP_Chirasil_L_Val,80.0,0.0,3.0,20.7,20.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2099,2100,C1CC(=O)N[C@@H]1C(=O)O,21.8,CP_Chirasil_L_Val,80.0,0.0,3.0,20.7,20.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2100,2101,C1CN[C@H]1C(=O)O,5.52,CP_Chirasil_L_Val,110.0,1.0,5.0,14.0,0.0,1.0,20.0,8.0,-20,4.5,0.0,0,0,0
2101,2102,C1CN[C@@H]1C(=O)O,5.88,CP_Chirasil_L_Val,110.0,1.0,5.0,14.0,0.0,1.0,20.0,8.0,-20,4.5,0.0,0,0,0
2102,2103,C1C[C@@H](NC1)C(=O)O,6.71,CP_Chirasil_L_Val,110.0,1.0,5.0,14.0,0.0,1.0,20.0,8.0,-20,4.5,0.0,0,0,0
2103,2104,C1C[C@H](NC1)C(=O)O,7.51,CP_Chirasil_L_Val,110.0,1.0,5.0,14.0,0.0,1.0,20.0,8.0,-20,4.5,0.0,0,0,0
2104,2105,C1CCN[C@H](C1)C(=O)O,7.58,CP_Chirasil_L_Val,110.0,1.0,5.0,14.0,0.0,1.0,20.0,8.0,-20,4.5,0.0,0,0,0
2105,2106,C1CCN[C@@H](C1)C(=O)O,7.83,CP_Chirasil_L_Val,110.0,1.0,5.0,14.0,0.0,1.0,20.0,8.0,-20,4.5,0.0,0,0,0
2106,2107,C1C[C@H](CNC1)C(=O)O,11.74,CP_Chirasil_L_Val,110.0,1.0,5.0,14.0,0.0,1.0,20.0,8.0,-20,4.5,0.0,0,0,0
2107,2108,C1C[C@@H](CNC1)C(=O)O,12.29,CP_Chirasil_L_Val,110.0,1.0,5.0,14.0,0.0,1.0,20.0,8.0,-20,4.5,0.0,0,0,0
2108,2109,C1CN[C@H]([C@@H]1O)C(=O)O,19.6,CP_Chirasil_L_Val,110.0,1.0,5.0,14.0,0.0,1.0,20.0,8.0,-20,4.5,0.0,0,0,0
2109,2110,C1CN[C@@H]([C@H]1O)C(=O)O,19.96,CP_Chirasil_L_Val,110.0,1.0,5.0,14.0,0.0,1.0,20.0,8.0,-20,4.5,0.0,0,0,0
2110,2111,C1CN[C@H]([C@H]1O)C(=O)O,26.35,CP_Chirasil_L_Val,110.0,1.0,5.0,14.0,0.0,1.0,20.0,8.0,-20,4.5,0.0,0,0,0
2111,2112,C1CN[C@@H]([C@@H]1O)C(=O)O,26.74,CP_Chirasil_L_Val,110.0,1.0,5.0,14.0,0.0,1.0,20.0,8.0,-20,4.5,0.0,0,0,0
2112,2113,C1[C@@H](CN[C@H]1C(=O)O)O,22.01,CP_Chirasil_L_Val,110.0,1.0,5.0,14.0,0.0,1.0,20.0,8.0,-20,4.5,0.0,0,0,0
2113,2114,C1[C@H](CN[C@@H]1C(=O)O)O,22.91,CP_Chirasil_L_Val,110.0,1.0,5.0,14.0,0.0,1.0,20.0,8.0,-20,4.5,0.0,0,0,0
2114,2115,C1[C@H](CN[C@H]1C(=O)O)O,22.91,CP_Chirasil_L_Val,110.0,1.0,5.0,14.0,0.0,1.0,20.0,8.0,-20,4.5,0.0,0,0,0
2115,2116,C1[C@@H](CN[C@@H]1C(=O)O)O,23.83,CP_Chirasil_L_Val,110.0,1.0,5.0,14.0,0.0,1.0,20.0,8.0,-20,4.5,0.0,0,0,0
