,NO.,Chiral_molecules_smile,RT,Column,Tem/℃,T1/min,kα/℃·min-1,Tα/min,T2/min,kβ/℃·min-1,Tβ/min,T3/min,kγ/℃·min-1,Tγ/min,T4/min,kδ/℃·min-1,Tδ/min,T5/min
1575,1576,CCOC(=O)[C@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,26.945,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1576,1577,CCN(CC)C(=O)[C@H](C)Oc1cccc2ccccc12,26.77,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1577,1578,CCN(CC)C(=O)[C@@H](C)Oc1cccc2ccccc12,27.34,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1578,1579,CCOC(=O)[C@@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,27.5,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1579,1580,C[C@@]12C[C@]1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,27.815,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1580,1581,C[C@@]12C[C@@]1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,27.815,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1581,1582,C[C@]12C[C@]1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,27.815,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1582,1583,C[C@]12C[C@@]1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,27.815,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1583,1584,FC(F)C(F)(F)OC[C@@H](Cn1cncn1)c1ccc(Cl)cc1Cl,28.895,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1584,1585,FC(F)C(F)(F)OC[C@H](Cn1cncn1)c1ccc(Cl)cc1Cl,28.895,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1585,1586,CCCS[P@](=O)(OCC)Oc1ccc(Br)cc1Cl,29.165,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1586,1587,CCCS[P@@](=O)(OCC)Oc1ccc(Br)cc1Cl,29.165,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1587,1588,CCO[P@@](=S)(N[C@@H](C)CC)Oc1cc(C)ccc1[N+](=O)[O-],30.75,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1588,1589,O=C1[C@H](Cl)[C@H](CCl)CN1c1cccc(C(F)(F)F)c1,30.88,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1589,1590,O=C1[C@H](Cl)[C@@H](CCl)CN1c1cccc(C(F)(F)F)c1,30.88,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1590,1591,CCO[P@@](=S)(N[C@H](C)CC)Oc1cc(C)ccc1[N+](=O)[O-],31.185,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1591,1592,CCO[P@](=S)(N[C@@H](C)CC)Oc1cc(C)ccc1[N+](=O)[O-],31.185,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1592,1593,CCO[P@](=S)(N[C@H](C)CC)Oc1cc(C)ccc1[N+](=O)[O-],31.515,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1593,1594,O=C1[C@@H](Cl)[C@H](CCl)CN1c1cccc(C(F)(F)F)c1,33.91,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1594,1595,O=C1[C@@H](Cl)[C@@H](CCl)CN1c1cccc(C(F)(F)F)c1,33.91,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1595,1596,CCCC[C@](O)(Cn1cncn1)c1ccc(Cl)cc1Cl,41.905,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1596,1597,CCCC[C@@](O)(Cn1cncn1)c1ccc(Cl)cc1Cl,43.335,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1597,1598,COC(=O)[C@@H](C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,44.405,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1598,1599,COC(=O)[C@H](C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,44.91,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1599,1600,CCO[P@@](=S)(Oc1ccc(C#N)cc1)c1ccccc1,47.83,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1600,1601,CCO[P@](=S)(Oc1ccc(C#N)cc1)c1ccccc1,47.83,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1601,1602,CC(C)(C)[C@@H](O)[C@H](Cc1ccc(Cl)cc1Cl)n1cncn1,47.87,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1602,1603,CC(C)(C)[C@H](O)[C@H](Cc1ccc(Cl)cc1Cl)n1cncn1,47.87,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1603,1604,CC(C)(C)[C@@H](O)[C@@H](Cc1ccc(Cl)cc1Cl)n1cncn1,48.66,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1604,1605,CC(C)(C)[C@H](O)[C@@H](Cc1ccc(Cl)cc1Cl)n1cncn1,48.66,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1605,1606,CC(=C[C@@H]1[C@H](C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C,51.83,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1606,1607,CC(=C[C@H]1[C@H](C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C,51.83,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1607,1608,CC(=C[C@@H]1[C@@H](C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C,51.83,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1608,1609,CC(=C[C@H]1[C@@H](C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C,51.83,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1609,1610,COC(=O)[C@@H](C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,52.415,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1610,1611,COC(=O)[C@H](C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,52.415,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1611,1612,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,54.46,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1612,1613,C#CCOC(=O)[C@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,54.46,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1613,1614,CCO[P@](=S)(Oc1ccc(C#N)cc1)c1ccccc1,69.125,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1614,1615,CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,74.905,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1615,1616,CC(C)=C[C@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,74.905,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1616,1617,CCCCC[C@H](C)OC(=O)COc1ccc(Cl)c2cccnc12,75.2,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1617,1618,CCCCC[C@@H](C)OC(=O)COc1ccc(Cl)c2cccnc12,75.2,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1618,1619,CC(C)C[C@H](C)c1sccc1NC(=O)c1cn(C)nc1C(F)(F)F,78.595,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1619,1620,CC(C)C[C@@H](C)c1sccc1NC(=O)c1cn(C)nc1C(F)(F)F,78.595,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1620,1621,CC1(C)C(C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,78.925,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1621,1622,CC1(C)C(C(=O)O[C@@H](C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,78.925,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1622,1623,CC(C)=C[C@@H]1[C@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,79.955,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1623,1624,CC(C)=C[C@H]1[C@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,79.955,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1624,1625,CCCOP(=S)(OCCC)SCC(=O)N1CCCC[C@H]1C,82.1,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1625,1626,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S@](=O)C(F)(F)F,82.1,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1626,1627,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S@@](=O)C(F)(F)F,82.795,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1627,1628,CCCCOC(=O)[C@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,97.86,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1628,1629,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,97.86,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1629,1630,CC1(C)[C@@H](C=C(Cl)Cl)[C@@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,98.385,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1630,1631,CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,98.385,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1631,1632,CC1(C)[C@H](C(=O)OCc2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl,102.575,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1632,1633,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,102.575,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1633,1634,C[C@](O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,116.165,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1634,1635,C[C@@](O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,117.505,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1635,1636,CC(C)(C)[C@@H](O)[C@@H](Oc1ccc(-c2ccccc2)cc1)n1cncn1,125.285,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1636,1637,CC(C)(C)[C@H](O)[C@@H](Oc1ccc(-c2ccccc2)cc1)n1cncn1,125.285,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1637,1638,CC(C)(C)[C@@H](O)[C@H](Oc1ccc(-c2ccccc2)cc1)n1cncn1,126.515,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1638,1639,CC(C)(C)[C@H](O)[C@H](Oc1ccc(-c2ccccc2)cc1)n1cncn1,126.515,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1639,1640,N#C[C@@](CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,141.38,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1640,1641,C[C@@H]1CO[C@](Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,162.12,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1641,1642,C[C@H]1CO[C@](Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,162.12,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1642,1643,C[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,162.12,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1643,1644,C[C@H]1CO[C@@](Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,162.12,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1644,1645,CC(C)[C@@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,149.125,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1645,1646,CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,149.125,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1646,1647,CC(C)[C@@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,149.125,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1647,1648,CC(C)[C@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,149.125,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1648,1649,N#C[C@](CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,140.54,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1649,1650,CCO[P@@](=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,69.025,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1650,1651,CCO[P@](=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,69.025,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1651,1652,CC1(C)CC[C@@H](Cc2ccc(Cl)cc2)[C@@]1(O)Cn1cncn1,102.66,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1652,1653,CC1(C)CC[C@H](Cc2ccc(Cl)cc2)[C@@]1(O)Cn1cncn1,102.66,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1653,1654,CC1(C)CC[C@@H](Cc2ccc(Cl)cc2)[C@]1(O)Cn1cncn1,102.66,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1654,1655,CC1(C)CC[C@H](Cc2ccc(Cl)cc2)[C@]1(O)Cn1cncn1,102.66,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1655,1656,CCO[P@@](=O)(NC(C)C)Oc1ccc(SC)c(C)c1,81.96,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1656,1657,C[C@@H](CC=O)CCCC(C)(C)O,7.725,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1657,1658,C[C@H](CC=O)CCCC(C)(C)O,7.725,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1658,1659,CCCC[C@H](CC)COC(=O)c1ccccc1O,10.84,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1659,1660,CCCC[C@@H](CC)COC(=O)c1ccccc1O,10.84,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1660,1661,CCCC[C@H](CC)COC(=O)c1ccc(N(C)C)cc1,33.565,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1661,1662,CCCC[C@@H](CC)COC(=O)c1ccc(N(C)C)cc1,33.565,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1662,1663,CC(C)(C)[C@@H](O)[C@H](Cc1ccc(Cl)cc1)n1cncn1,41.155,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1663,1664,CC(C)(C)[C@H](O)[C@H](Cc1ccc(Cl)cc1)n1cncn1,41.155,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1664,1665,CC(C)(C)[C@@H](O)[C@@H](Cc1ccc(Cl)cc1)n1cncn1,42.44,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1665,1666,CC(C)(C)[C@H](O)[C@@H](Cc1ccc(Cl)cc1)n1cncn1,42.44,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1666,1667,CC(C)(C)[C@@H](O)/C(=C\c1ccc(Cl)cc1)n1cncn1,63.225,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1667,1668,CC(C)(C)[C@H](O)/C(=C\c1ccc(Cl)cc1)n1cncn1,65.275,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1668,1669,CCCC[C@H](CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,102.31,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1669,1670,CCCC[C@@H](CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,102.31,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1670,1671,CC(C)=CCC[C@@H](C)CCO,7.19,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1671,1672,CC(C)=CCC[C@H](C)CCO,7.19,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
