Comprehensive Feature Selection Report for Column: 'CP_Chirasil_D_Val'
============================================================
Total features evaluated: 2444
Number of features selected: 193
Elbow point identified at rank: 192 (Importance: 0.023286)
Absolute importance threshold applied: 0.100000

Selected Features (Ranked by SHAP Importance):
           feature  importance  importance_rank
          mol_RPCG    0.113064             67.0
       mol_MATS3pe    0.111332             68.0
    mol_SlogP_VSA4    0.111293             69.0
       mol_AATSC1c    0.109902             70.0
       mol_GATS6se    0.108930             71.0
         mol_ATS1m    0.106764             72.0
   mol_AETA_eta_RL    0.105872             73.0
        mol_AATS2v    0.102073             74.0
          mol_CIC4    0.100088             75.0
        mol_ATSC3Z    0.098909             76.0
         mol_ATS2p    0.098799             77.0
         mol_ATS0v    0.094271             78.0
        mol_GATS6Z    0.092175             79.0
        mol_GATS1i    0.091180             80.0
         mol_C1SP2    0.090635             81.0
        mol_MATS4s    0.089599             82.0
       mol_TpiPC10    0.088953             83.0
    mol_BCUTare-1l    0.086618             84.0
        mol_MATS1i    0.085935             85.0
        mol_GATS7Z    0.085819             86.0
       mol_MDEC-22    0.085392             87.0
       mol_BertzCT    0.082160             88.0
       mol_MATS5pe    0.078799             89.0
           S_Count    0.077246             90.0
        mol_GATS6p    0.075192             91.0
   mol_EState_VSA8    0.075046             92.0
        mol_AATS6i    0.073381             93.0
        mol_ATSC4p    0.072821             94.0
        mol_AATS3Z    0.071945             95.0
        mol_SssssC    0.070977             96.0
          mol_JGI4    0.069891             97.0
            mol_Sp    0.069156             98.0
     mol_BCUTdv-1l    0.068578             99.0
        mol_GATS5c    0.067953            100.0
         mol_SsssN    0.066383            101.0
        mol_AXp-5d    0.064763            102.0
    mol_ETA_eta_FL    0.063151            103.0
        mol_GATS8c    0.063056            104.0
        mol_ATS8dv    0.062352            105.0
      mol_MATS1are    0.062022            106.0
       mol_AATSC5d    0.061120            107.0
      mol_ATSC1are    0.059665            108.0
        mol_ATS4se    0.059325            109.0
       mol_MDEC-13    0.059129            110.0
  mol_FilterItLogS    0.058718            111.0
       mol_AATSC2Z    0.056217            112.0
         mol_WPath    0.056208            113.0
       mol_GATS1dv    0.054410            114.0
         mol_piPC3    0.054267            115.0
      mol_BCUTi-1h    0.054165            116.0
          mol_JGI2    0.053990            117.0
         mol_piPC2    0.053058            118.0
         mol_Xp-7d    0.052190            119.0
  mol_ETA_dAlpha_B    0.051495            120.0
        mol_AATS4p    0.051426            121.0
       Chiral_Type    0.051322            122.0
          mol_JGI7    0.050784            123.0
     mol_n10FHRing    0.049061            124.0
       mol_MATS7dv    0.048718            125.0
          mol_BIC4    0.048343            126.0
       mol_AATS8se    0.048039            127.0
       mol_MATS4pe    0.047909            128.0
            mol_Mp    0.047652            129.0
        mol_ATSC0v    0.046290            130.0
       mol_GATS2pe    0.046103            131.0
         mol_ATS8Z    0.046007            132.0
      mol_nBondsKS    0.045858            133.0
       mol_AATS2se    0.044530            134.0
        mol_nBonds    0.044416            135.0
         mol_GGI10    0.044304            136.0
      mol_MATS5are    0.044273            137.0
       mol_ATSC6dv    0.044211            138.0
       mol_AATSC4p    0.043110            139.0
        mol_ATSC5d    0.042635            140.0
      mol_GATS3are    0.041775            141.0
   mol_EState_VSA3    0.041468            142.0
      mol_mZagreb2    0.040620            143.0
       mol_MDEC-23    0.040516            144.0
        mol_GATS4d    0.039973            145.0
mol_ETA_dEpsilon_D    0.039877            146.0
      mol_BCUTv-1h    0.039813            147.0
      mol_SMR_VSA7    0.039753            148.0
        mol_MATS4p    0.038512            149.0
        mol_GATS1v    0.038421            150.0
       mol_AATSC0p    0.037651            151.0
       mol_MINaasC    0.037569            152.0
        mol_AATS5i    0.036689            153.0
        mol_GATS8p    0.036680            154.0
       mol_AATSC1i    0.036677            155.0
       mol_AATSC4i    0.036603            156.0
        mol_MATS7d    0.036431            157.0
      mol_AATSC7dv    0.035753            158.0
          mol_SIC4    0.035536            159.0
          mol_Vabc    0.035226            160.0
         mol_ATS7d    0.034912            161.0
       mol_MDEC-34    0.034843            162.0
         mol_ATS4d    0.034306            163.0
       mol_AATSC4v    0.033497            164.0
         mol_ATS0Z    0.032528            165.0
        mol_ATSC8Z    0.032297            166.0
        mol_MATS6s    0.032198            167.0
        mol_ATSC4Z    0.032015            168.0
         mol_VE3_A    0.031575            169.0
       mol_GATS5se    0.031010            170.0
           mol_IC1    0.030412            171.0
        mol_ATSC3s    0.029348            172.0
         mol_ZMIC0    0.029115            173.0
        mol_GATS1p    0.028674            174.0
        mol_ATSC0Z    0.028443            175.0
         mol_JGI10    0.027892            176.0
        mol_GATS5i    0.027725            177.0
        mol_MATS6d    0.027535            178.0
      mol_AATSC6dv    0.027424            179.0
   mol_AETA_eta_BR    0.027382            180.0
      mol_SMR_VSA6    0.026625            181.0
      mol_AATSC6se    0.026306            182.0
       mol_ATSC6se    0.026046            183.0
        mol_ATSC1Z    0.025697            184.0
        mol_MATS4d    0.025363            185.0
      mol_AATSC0pe    0.025005            186.0
            mol_Mi    0.024895            187.0
      mol_RotRatio    0.024780            188.0
       mol_ATSC3se    0.023887            189.0
         mol_MWC02    0.023857            190.0
  mol_AETA_beta_ns    0.023776            191.0
       mol_Xpc-5dv    0.023286            192.0
      Total_Chiral    0.000000           1518.0
