feature,importance,selected_by_elbow,selected_by_absolute_threshold,selected_by_domain_knowledge,is_selected,importance_rank
mol_BCUTdv-1l,0.068577595,True,False,False,True,99.0
mol_GATS5c,0.06795319,True,False,False,True,100.0
mol_SsssN,0.06638288,True,False,False,True,101.0
mol_AXp-5d,0.06476266,True,False,False,True,102.0
mol_ETA_eta_FL,0.06315102,True,False,False,True,103.0
mol_GATS8c,0.06305638,True,False,False,True,104.0
mol_ATS8dv,0.062352486,True,False,False,True,105.0
mol_MATS1are,0.062021706,True,False,False,True,106.0
mol_AATSC5d,0.061120138,True,False,False,True,107.0
mol_ATSC1are,0.059664957,True,False,False,True,108.0
mol_ATS4se,0.059324984,True,False,False,True,109.0
mol_MDEC-13,0.05912937,True,False,False,True,110.0
mol_FilterItLogS,0.05871815,True,False,False,True,111.0
mol_AATSC2Z,0.0562173,True,False,False,True,112.0
mol_WPath,0.056208335,True,False,False,True,113.0
mol_GATS1dv,0.05441003,True,False,False,True,114.0
mol_piPC3,0.054267414,True,False,False,True,115.0
mol_BCUTi-1h,0.05416497,True,False,False,True,116.0
mol_JGI2,0.05398977,True,False,False,True,117.0
mol_piPC2,0.053058166,True,False,False,True,118.0
mol_Xp-7d,0.052189764,True,False,False,True,119.0
mol_ETA_dAlpha_B,0.051495124,True,False,False,True,120.0
mol_AATS4p,0.051425807,True,False,False,True,121.0
Chiral_Type,0.051322255,True,False,True,True,122.0
mol_JGI7,0.050783888,True,False,False,True,123.0
mol_n10FHRing,0.049060922,True,False,False,True,124.0
mol_MATS7dv,0.048718184,True,False,False,True,125.0
mol_BIC4,0.048343193,True,False,False,True,126.0
mol_AATS8se,0.04803871,True,False,False,True,127.0
mol_MATS4pe,0.047908828,True,False,False,True,128.0
mol_Mp,0.047651984,True,False,False,True,129.0
mol_ATSC0v,0.04629,True,False,False,True,130.0
mol_GATS2pe,0.046102993,True,False,False,True,131.0
mol_ATS8Z,0.046006717,True,False,False,True,132.0
mol_nBondsKS,0.04585778,True,False,False,True,133.0
mol_AATS2se,0.04452975,True,False,False,True,134.0
mol_nBonds,0.044415686,True,False,False,True,135.0
mol_GGI10,0.04430448,True,False,False,True,136.0
mol_MATS5are,0.04427333,True,False,False,True,137.0
mol_ATSC6dv,0.04421109,True,False,False,True,138.0
mol_AATSC4p,0.043110177,True,False,False,True,139.0
mol_ATSC5d,0.042634983,True,False,False,True,140.0
mol_GATS3are,0.04177537,True,False,False,True,141.0
mol_EState_VSA3,0.041468427,True,False,False,True,142.0
mol_mZagreb2,0.04062024,True,False,False,True,143.0
mol_MDEC-23,0.04051573,True,False,False,True,144.0
mol_GATS4d,0.039972987,True,False,False,True,145.0
mol_ETA_dEpsilon_D,0.03987705,True,False,False,True,146.0
mol_BCUTv-1h,0.039813157,True,False,False,True,147.0
mol_SMR_VSA7,0.03975326,True,False,False,True,148.0
mol_MATS4p,0.038512066,True,False,False,True,149.0
mol_GATS1v,0.038421042,True,False,False,True,150.0
mol_AATSC0p,0.03765085,True,False,False,True,151.0
mol_MINaasC,0.037568927,True,False,False,True,152.0
mol_AATS5i,0.036689177,True,False,False,True,153.0
mol_GATS8p,0.036680203,True,False,False,True,154.0
mol_AATSC1i,0.03667677,True,False,False,True,155.0
mol_AATSC4i,0.036603082,True,False,False,True,156.0
mol_MATS7d,0.036430676,True,False,False,True,157.0
mol_AATSC7dv,0.035753384,True,False,False,True,158.0
mol_SIC4,0.035535824,True,False,False,True,159.0
mol_Vabc,0.03522639,True,False,False,True,160.0
mol_ATS7d,0.03491169,True,False,False,True,161.0
mol_MDEC-34,0.03484299,True,False,False,True,162.0
mol_ATS4d,0.03430592,True,False,False,True,163.0
mol_AATSC4v,0.03349722,True,False,False,True,164.0
mol_ATS0Z,0.032527532,True,False,False,True,165.0
mol_ATSC8Z,0.03229743,True,False,False,True,166.0
mol_MATS6s,0.032198064,True,False,False,True,167.0
mol_ATSC4Z,0.032015156,True,False,False,True,168.0
mol_VE3_A,0.03157456,True,False,False,True,169.0
mol_GATS5se,0.031010224,True,False,False,True,170.0
mol_IC1,0.030411983,True,False,False,True,171.0
mol_ATSC3s,0.029348327,True,False,False,True,172.0
mol_ZMIC0,0.029115459,True,False,False,True,173.0
mol_GATS1p,0.028673576,True,False,False,True,174.0
mol_ATSC0Z,0.028443022,True,False,False,True,175.0
mol_JGI10,0.027891593,True,False,False,True,176.0
mol_GATS5i,0.027724806,True,False,False,True,177.0
mol_MATS6d,0.027535357,True,False,False,True,178.0
mol_AATSC6dv,0.027424488,True,False,False,True,179.0
mol_AETA_eta_BR,0.027381588,True,False,False,True,180.0
mol_SMR_VSA6,0.026625095,True,False,False,True,181.0
mol_AATSC6se,0.026306303,True,False,False,True,182.0
mol_ATSC6se,0.02604565,True,False,False,True,183.0
mol_ATSC1Z,0.025696678,True,False,False,True,184.0
mol_MATS4d,0.025363361,True,False,False,True,185.0
mol_AATSC0pe,0.025004622,True,False,False,True,186.0
mol_Mi,0.024895309,True,False,False,True,187.0
mol_RotRatio,0.024779582,True,False,False,True,188.0
mol_ATSC3se,0.023886727,True,False,False,True,189.0
mol_MWC02,0.023856653,True,False,False,True,190.0
mol_AETA_beta_ns,0.023776492,True,False,False,True,191.0
mol_Xpc-5dv,0.023285508,True,False,False,True,192.0
Total_Chiral,0.0,False,False,True,True,1518.0
